,frame_id,angle
2952,1479425218725144709,-0.00174532923847
2953,1479425218775241703,-0.000559565262045
2954,1479425218825135166,0.00174532923847
2955,1479425218875195935,0.00174532923847
2956,1479425218925013636,0.00202286629798
2957,1479425218975112278,0.00349065847695
2958,1479425219025266059,0.00523598771542
2959,1479425219075176204,0.0092696919636
2960,1479425219125192812,0.0240251025177
2961,1479425219175243065,0.05042309849280001
2962,1479425219225218147,0.0743203734226
2963,1479425219275320075,0.08664967818229999
2964,1479425219325314731,0.0867735961417
2965,1479425219375270281,0.0780714179218
2966,1479425219425210780,0.0673985528136
2967,1479425219475238231,0.0589067863822
2968,1479425219525294151,0.057595863938300004
2969,1479425219575339095,0.057595863938300004
2970,1479425219625291863,0.0558505356312
2971,1479425219675324458,0.0558505356312
2972,1479425219725272013,0.057595863938300004
2973,1479425219775301213,0.057595863938300004
2974,1479425219825291849,0.0612354212985
2975,1479425219875352680,0.06457718461749999
2976,1479425219925358531,0.0699730766886
2977,1479425219975397768,0.07155849784610001
2978,1479425220025339026,0.07155849784610001
2979,1479425220075357505,0.07155849784610001
2980,1479425220125522267,0.07155849784610001
2981,1479425220175410509,0.0743073002425
2982,1479425220225383103,0.0769156314292
2983,1479425220275470488,0.07853981852530001
2984,1479425220325422361,0.07853981852530001
2985,1479425220375426493,0.07853981852530001
2986,1479425220425493563,0.07679449021819999
2987,1479425220475415844,0.07312985997310001
2988,1479425220525478450,0.06973640958630001
2989,1479425220575403227,0.0663225129247
2990,1479425220625457641,0.0663915068653
2991,1479425220675484327,0.0690023784396
2992,1479425220725440292,0.07510000595369999
2993,1479425220775385436,0.0777070184218
2994,1479425220825514977,0.0802851468325
2995,1479425220875503467,0.0802851468325
2996,1479425220925527082,0.0802851468325
2997,1479425220975436443,0.0802851468325
2998,1479425221025476322,0.0767841798224
2999,1479425221075454657,0.0689401707664
3000,1479425221125492493,0.0645774301398
3001,1479425221175519603,0.0654426257836
3002,1479425221225505804,0.0715413618468
3003,1479425221275503966,0.0750491544604
3004,1479425221325606833,0.0750491544604
3005,1479425221375499039,0.07246955310839999
3006,1479425221425574635,0.07155849784610001
3007,1479425221475560008,0.07155849784610001
3008,1479425221525551907,0.069813169539
3009,1479425221575594572,0.0655138834365
3010,1479425221625603971,0.0628318563104
3011,1479425221675613681,0.0628318563104
3012,1479425221725638288,0.061169202368400004
3013,1479425221775626456,0.056820091423699995
3014,1479425221825603525,0.0490626344553
3015,1479425221875610168,0.04363323003050001
3016,1479425221925670853,0.04363323003050001
3017,1479425221975682814,0.0418879017234
3018,1479425222025691486,0.0418879017234
3019,1479425222075719138,0.041142911314
3020,1479425222125762162,0.0351580709499
3021,1479425222175807535,0.0264446825368
3022,1479425222225694066,0.016001913795200003
3023,1479425222275696803,0.008006642488890001
3024,1479425222325719726,0.00365371397612
3025,1479425222375786459,0.00349065847695
3026,1479425222425809236,0.00349065847695
3027,1479425222475821712,0.00349065847695
3028,1479425222525816423,0.00174532923847
3029,1479425222575729827,0.00174532923847
3030,1479425222625784653,0.00174532923847
3031,1479425222675765517,0.0
3032,1479425222725808807,-0.00326959120625
3033,1479425222775761145,-0.00349065847695
3034,1479425222825793011,-0.00349065847695
3035,1479425222875855998,-0.00349065847695
3036,1479425222925843644,-0.00349065847695
3037,1479425222975817111,-0.00349065847695
3038,1479425223025841913,-0.00349065847695
3039,1479425223075822695,-0.00349065847695
3040,1479425223125843104,-0.00349065847695
3041,1479425223175811938,-0.00349065847695
3042,1479425223225913489,-0.00349065847695
3043,1479425223275946970,-0.00349065847695
3044,1479425223325860076,-0.00349065847695
3045,1479425223375929238,-0.00349065847695
3046,1479425223425919346,-0.00349065847695
3047,1479425223475965541,-0.0029273917177700002
3048,1479425223525904470,0.0
3049,1479425223575959901,0.0
3050,1479425223625924603,0.00139103936564
3051,1479425223675914982,0.00174532923847
3052,1479425223725979766,0.00174532923847
3053,1479425223775936240,0.00174532923847
3054,1479425223825956198,0.00174532923847
3055,1479425223875963588,0.00399760724198
3056,1479425223925985921,0.008353357120189999
3057,1479425223976033420,0.0154590604877
3058,1479425224025973831,0.027146559182000003
3059,1479425224076011708,0.035869220622
3060,1479425224125999258,0.0397411870009
3061,1479425224176002811,0.039678136743400004
3062,1479425224226021051,0.038397245109099996
3063,1479425224276075654,0.038397245109099996
3064,1479425224326121836,0.0366519130766
3065,1479425224376210503,0.0366519130766
3066,1479425224426093627,0.0353428165682
3067,1479425224476151645,0.0349065847695
3068,1479425224526140157,0.0349065847695
3069,1479425224576071141,0.0366519130766
3070,1479425224626117324,0.0366519130766
3071,1479425224676257074,0.0366519130766
3072,1479425224726161220,0.0366519130766
3073,1479425224776145879,0.0366519130766
3074,1479425224826179725,0.0366519130766
3075,1479425224876174727,0.0370295526746
3076,1479425224926241348,0.038397245109099996
3077,1479425224976232079,0.038397245109099996
3078,1479425225026193831,0.038397245109099996
3079,1479425225076303945,0.038397245109099996
3080,1479425225126205107,0.0401425734162
3081,1479425225176216361,0.04363323003050001
3082,1479425225226283985,0.048319105962300005
3083,1479425225276285227,0.0506145469844
3084,1479425225326256586,0.0506145469844
3085,1479425225376242205,0.0506145469844
3086,1479425225426342872,0.0506145469844
3087,1479425225476311194,0.0506145469844
3088,1479425225526257223,0.0506145469844
3089,1479425225576331523,0.0523598790169
3090,1479425225626374206,0.054105207324
3091,1479425225676312668,0.054105207324
3092,1479425225726279428,0.0558505356312
3093,1479425225776352394,0.0558505356312
3094,1479425225826372054,0.0558505356312
3095,1479425225876362881,0.0558505356312
3096,1479425225926342694,0.0558505356312
3097,1479425225976447356,0.0558505356312
3098,1479425226026385147,0.0558505356312
3099,1479425226076426246,0.0558505356312
3100,1479425226126412965,0.0558505356312
3101,1479425226176399400,0.057595863938300004
3102,1479425226226480738,0.0604178140635
3103,1479425226276409870,0.0649612103554
3104,1479425226326430477,0.0719318945164
3105,1479425226376423165,0.07853981852530001
3106,1479425226426466375,0.07853981852530001
3107,1479425226476409271,0.07853981852530001
3108,1479425226526508897,0.07853981852530001
3109,1479425226576535022,0.07853981852530001
3110,1479425226626506715,0.07853981852530001
3111,1479425226676484594,0.0802851468325
3112,1479425226726750847,0.0820304751396
3113,1479425226776565811,0.0839066478259
3114,1479425226826476361,0.0855211317539
3115,1479425226876600556,0.0855211317539
3116,1479425226926525685,0.0855211317539
3117,1479425226976544720,0.0855211317539
3118,1479425227026623523,0.0855211317539
3119,1479425227076598788,0.08726646006110002
3120,1479425227126568082,0.088219618989
3121,1479425227176615751,0.08901178836819999
3122,1479425227226579989,0.0880751103273
3123,1479425227276589780,0.08726646006110002
3124,1479425227326619516,0.08726646006110002
3125,1479425227376588871,0.08726646006110002
3126,1479425227426571059,0.08726646006110002
3127,1479425227476641857,0.08724651191839998
3128,1479425227526678012,0.0819703422423
3129,1479425227576661145,0.07335767743039999
3130,1479425227626658518,0.0532012421753
3131,1479425227676720177,0.0280461419875
3132,1479425227726673277,0.024434609338599998
3133,1479425227776660795,0.026126545086400003
3134,1479425227826688003,0.020140278055200002
3135,1479425227876657897,0.010506325991
3136,1479425227926664605,0.025005935608
3137,1479425227976696422,0.0504000973871
3138,1479425228026679033,0.0723024718364
3139,1479425228076759849,0.07853981852530001
3140,1479425228126715012,0.0750491544604
3141,1479425228176735905,0.0733038261533
3142,1479425228226752244,0.0758509608135
3143,1479425228276737064,0.07853981852530001
3144,1479425228326816177,0.0777503738803
3145,1479425228376768181,0.07679449021819999
3146,1479425228426788830,0.07679449021819999
3147,1479425228476785223,0.0801855570444
3148,1479425228526779355,0.0837758034468
3149,1479425228576859872,0.0855211317539
3150,1479425228626860807,0.086279529335
3151,1479425228676859532,0.08726646006110002
3152,1479425228726821167,0.08726646006110002
3153,1479425228776923729,0.0888802458894
3154,1479425228826847178,0.08973208814929999
3155,1479425228876821736,0.090757124126
3156,1479425228926897216,0.0865668100904
3157,1479425228976880196,0.0822065254531
3158,1479425229026883882,0.079589027802
