frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425090702831910,0.014919901266694069
G:/Project/nvidia4/data//test/center\1479425090752897713,-0.0022519584745168686
G:/Project/nvidia4/data//test/center\1479425090802943650,0.018631452694535255
G:/Project/nvidia4/data//test/center\1479425090852921837,0.023446733132004738
G:/Project/nvidia4/data//test/center\1479425090902894673,0.02516535110771656
G:/Project/nvidia4/data//test/center\1479425090952870056,0.027301644906401634
G:/Project/nvidia4/data//test/center\1479425091002889493,0.02330160327255726
G:/Project/nvidia4/data//test/center\1479425091052893713,0.02307053841650486
G:/Project/nvidia4/data//test/center\1479425091102872349,0.00494035892188549
G:/Project/nvidia4/data//test/center\1479425091152915359,0.006813058629631996
G:/Project/nvidia4/data//test/center\1479425091202882602,0.007171912118792534
G:/Project/nvidia4/data//test/center\1479425091253002180,0.003489326685667038
G:/Project/nvidia4/data//test/center\1479425091302966532,0.004190180450677872
G:/Project/nvidia4/data//test/center\1479425091352986710,-0.0011379700154066086
G:/Project/nvidia4/data//test/center\1479425091402956581,0.0063744522631168365
G:/Project/nvidia4/data//test/center\1479425091452962855,0.007622538134455681
G:/Project/nvidia4/data//test/center\1479425091502926282,0.007726207375526428
G:/Project/nvidia4/data//test/center\1479425091552853593,0.012567827478051186
G:/Project/nvidia4/data//test/center\1479425091602958803,0.009678995236754417
G:/Project/nvidia4/data//test/center\1479425091653097279,0.007737552747130394
G:/Project/nvidia4/data//test/center\1479425091702953702,0.004498394206166267
G:/Project/nvidia4/data//test/center\1479425091753027992,0.0009106844663619995
G:/Project/nvidia4/data//test/center\1479425091802884041,-0.003265995532274246
G:/Project/nvidia4/data//test/center\1479425091852917323,-0.009331542067229748
G:/Project/nvidia4/data//test/center\1479425091902991594,0.0059721507132053375
G:/Project/nvidia4/data//test/center\1479425091952913086,0.017124535515904427
G:/Project/nvidia4/data//test/center\1479425092002904129,0.007699036970734596
G:/Project/nvidia4/data//test/center\1479425092052969907,0.006378086283802986
G:/Project/nvidia4/data//test/center\1479425092102930202,0.0009551830589771271
G:/Project/nvidia4/data//test/center\1479425092152932050,0.005373507738113403
G:/Project/nvidia4/data//test/center\1479425092202969646,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425092253006915,-0.005697155371308327
G:/Project/nvidia4/data//test/center\1479425092303017102,0.01480698399245739
G:/Project/nvidia4/data//test/center\1479425092353039661,0.018333816900849342
G:/Project/nvidia4/data//test/center\1479425092403021394,0.012698518112301826
G:/Project/nvidia4/data//test/center\1479425092452996383,0.01002536527812481
G:/Project/nvidia4/data//test/center\1479425092502992643,-0.01586247980594635
G:/Project/nvidia4/data//test/center\1479425092553000351,0.002608647570014
G:/Project/nvidia4/data//test/center\1479425092603083102,0.012322625145316124
G:/Project/nvidia4/data//test/center\1479425092653161827,0.007737250998616219
G:/Project/nvidia4/data//test/center\1479425092703076279,0.00943177379667759
G:/Project/nvidia4/data//test/center\1479425092753090137,0.006528662517666817
G:/Project/nvidia4/data//test/center\1479425092803084599,-0.012167775072157383
G:/Project/nvidia4/data//test/center\1479425092853099964,-0.021777454763650894
G:/Project/nvidia4/data//test/center\1479425092903138945,0.0012515392154455185
G:/Project/nvidia4/data//test/center\1479425092953061092,-0.011884615756571293
G:/Project/nvidia4/data//test/center\1479425093003204143,-0.0024459660053253174
G:/Project/nvidia4/data//test/center\1479425093053148578,-0.0016833674162626266
G:/Project/nvidia4/data//test/center\1479425093103131586,-0.010920890606939793
G:/Project/nvidia4/data//test/center\1479425093153139518,-0.016962818801403046
G:/Project/nvidia4/data//test/center\1479425093203136282,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425093253212874,-0.017105868086218834
G:/Project/nvidia4/data//test/center\1479425093303142232,-0.016881559044122696
G:/Project/nvidia4/data//test/center\1479425093353170264,-0.015442254021763802
G:/Project/nvidia4/data//test/center\1479425093403190700,-0.010048739612102509
G:/Project/nvidia4/data//test/center\1479425093453160958,-0.00021408498287200928
G:/Project/nvidia4/data//test/center\1479425093503148050,-0.0035214517265558243
G:/Project/nvidia4/data//test/center\1479425093553221849,-0.000782521441578865
G:/Project/nvidia4/data//test/center\1479425093603267659,-0.0008209701627492905
G:/Project/nvidia4/data//test/center\1479425093653281562,0.0009393133223056793
G:/Project/nvidia4/data//test/center\1479425093703284571,-0.002005176618695259
G:/Project/nvidia4/data//test/center\1479425093753251248,-0.01060474757105112
G:/Project/nvidia4/data//test/center\1479425093803291434,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425093853260013,-0.016627606004476547
G:/Project/nvidia4/data//test/center\1479425093903293787,-0.01836203783750534
G:/Project/nvidia4/data//test/center\1479425093953353293,-0.021852048113942146
G:/Project/nvidia4/data//test/center\1479425094003276774,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425094053311362,-0.018598811700940132
G:/Project/nvidia4/data//test/center\1479425094103340710,-0.015238769352436066
G:/Project/nvidia4/data//test/center\1479425094153314292,-0.01014962512999773
G:/Project/nvidia4/data//test/center\1479425094203358472,-0.011841390281915665
G:/Project/nvidia4/data//test/center\1479425094253326384,-0.009281173348426819
G:/Project/nvidia4/data//test/center\1479425094303303716,-0.02138962224125862
G:/Project/nvidia4/data//test/center\1479425094353312516,-0.0368947871029377
G:/Project/nvidia4/data//test/center\1479425094403363028,-0.018362879753112793
G:/Project/nvidia4/data//test/center\1479425094453355117,-0.01904369331896305
G:/Project/nvidia4/data//test/center\1479425094503380507,-0.025204313918948174
G:/Project/nvidia4/data//test/center\1479425094553389230,-0.02144121751189232
G:/Project/nvidia4/data//test/center\1479425094603347879,-0.01760164089500904
G:/Project/nvidia4/data//test/center\1479425094653362582,0.002564709633588791
G:/Project/nvidia4/data//test/center\1479425094703409525,0.002090439200401306
G:/Project/nvidia4/data//test/center\1479425094753436218,0.002739058807492256
G:/Project/nvidia4/data//test/center\1479425094803416826,0.00768202543258667
G:/Project/nvidia4/data//test/center\1479425094853440653,0.007962945848703384
G:/Project/nvidia4/data//test/center\1479425094903440421,0.031191131100058556
G:/Project/nvidia4/data//test/center\1479425094953485124,-0.00021931156516075134
G:/Project/nvidia4/data//test/center\1479425095003499115,0.0021530520170927048
G:/Project/nvidia4/data//test/center\1479425095053459824,-0.00042759813368320465
G:/Project/nvidia4/data//test/center\1479425095103453673,-0.003945140168070793
G:/Project/nvidia4/data//test/center\1479425095153449205,-0.0029124263674020767
G:/Project/nvidia4/data//test/center\1479425095203528413,-0.012884292751550674
G:/Project/nvidia4/data//test/center\1479425095253501363,-0.007691596634685993
G:/Project/nvidia4/data//test/center\1479425095303526938,-0.0017803385853767395
G:/Project/nvidia4/data//test/center\1479425095353527029,-0.011111133731901646
G:/Project/nvidia4/data//test/center\1479425095403494769,-0.020748499780893326
G:/Project/nvidia4/data//test/center\1479425095453586309,-0.019808491691946983
G:/Project/nvidia4/data//test/center\1479425095503584900,-0.022511035203933716
G:/Project/nvidia4/data//test/center\1479425095553557330,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425095603645235,-0.033599141985177994
G:/Project/nvidia4/data//test/center\1479425095653569996,-0.022676661610603333
G:/Project/nvidia4/data//test/center\1479425095703554494,-0.023111701011657715
G:/Project/nvidia4/data//test/center\1479425095753554689,-0.027175256982445717
G:/Project/nvidia4/data//test/center\1479425095803638948,-0.038077306002378464
G:/Project/nvidia4/data//test/center\1479425095853743072,-0.037780094891786575
G:/Project/nvidia4/data//test/center\1479425095903580787,-0.044362787157297134
G:/Project/nvidia4/data//test/center\1479425095953685785,-0.04609006643295288
G:/Project/nvidia4/data//test/center\1479425096003753588,-0.040609873831272125
G:/Project/nvidia4/data//test/center\1479425096053717301,-0.04584313929080963
G:/Project/nvidia4/data//test/center\1479425096103674385,-0.04602846875786781
G:/Project/nvidia4/data//test/center\1479425096153820285,-0.049452245235443115
G:/Project/nvidia4/data//test/center\1479425096203707199,-0.03746533393859863
G:/Project/nvidia4/data//test/center\1479425096253675111,-0.04532356560230255
G:/Project/nvidia4/data//test/center\1479425096303785107,-0.038270872086286545
G:/Project/nvidia4/data//test/center\1479425096353780131,-0.028007902204990387
G:/Project/nvidia4/data//test/center\1479425096403814927,-0.011187558993697166
G:/Project/nvidia4/data//test/center\1479425096453730445,-0.005986455827951431
G:/Project/nvidia4/data//test/center\1479425096503741444,-0.030111465603113174
G:/Project/nvidia4/data//test/center\1479425096553736183,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425096603762274,-0.024648429825901985
G:/Project/nvidia4/data//test/center\1479425096653760917,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425096703858474,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425096753766814,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425096803800027,-0.016402950510382652
G:/Project/nvidia4/data//test/center\1479425096853775706,-0.014261681586503983
G:/Project/nvidia4/data//test/center\1479425096903810450,-0.0006426610052585602
G:/Project/nvidia4/data//test/center\1479425096953874130,0.0016595013439655304
G:/Project/nvidia4/data//test/center\1479425097003798127,0.00817379541695118
G:/Project/nvidia4/data//test/center\1479425097053855904,0.004033967852592468
G:/Project/nvidia4/data//test/center\1479425097103835404,0.008316000923514366
G:/Project/nvidia4/data//test/center\1479425097153953423,0.00027306564152240753
G:/Project/nvidia4/data//test/center\1479425097203855406,-0.0061597805470228195
G:/Project/nvidia4/data//test/center\1479425097253873264,-0.0015765205025672913
G:/Project/nvidia4/data//test/center\1479425097303864303,-0.003582566976547241
G:/Project/nvidia4/data//test/center\1479425097353984387,-0.016326483339071274
G:/Project/nvidia4/data//test/center\1479425097403917004,-0.02242184430360794
G:/Project/nvidia4/data//test/center\1479425097453937490,-0.019566932693123817
G:/Project/nvidia4/data//test/center\1479425097503990069,-0.01836967095732689
G:/Project/nvidia4/data//test/center\1479425097553908305,-0.02143453061580658
G:/Project/nvidia4/data//test/center\1479425097603936732,-0.025524470955133438
G:/Project/nvidia4/data//test/center\1479425097653991458,-0.02373984456062317
G:/Project/nvidia4/data//test/center\1479425097703969955,-0.013888643123209476
G:/Project/nvidia4/data//test/center\1479425097753917766,-0.0031201764941215515
G:/Project/nvidia4/data//test/center\1479425097803967246,0.011817378923296928
G:/Project/nvidia4/data//test/center\1479425097853956070,0.005516739562153816
G:/Project/nvidia4/data//test/center\1479425097904006406,0.010579260066151619
G:/Project/nvidia4/data//test/center\1479425097954026125,0.011756906285881996
G:/Project/nvidia4/data//test/center\1479425098003997558,0.01768316514790058
G:/Project/nvidia4/data//test/center\1479425098054259717,0.02146255038678646
G:/Project/nvidia4/data//test/center\1479425098104027287,0.016001997515559196
G:/Project/nvidia4/data//test/center\1479425098154009635,0.02038106881082058
G:/Project/nvidia4/data//test/center\1479425098204058321,0.012790856882929802
G:/Project/nvidia4/data//test/center\1479425098254179100,0.012435292825102806
G:/Project/nvidia4/data//test/center\1479425098304054809,0.006437506526708603
G:/Project/nvidia4/data//test/center\1479425098354078701,0.0015489328652620316
G:/Project/nvidia4/data//test/center\1479425098404046184,0.01434306986629963
G:/Project/nvidia4/data//test/center\1479425098454173740,0.00835130549967289
G:/Project/nvidia4/data//test/center\1479425098504111581,0.001935308799147606
G:/Project/nvidia4/data//test/center\1479425098554160026,-0.008990908972918987
G:/Project/nvidia4/data//test/center\1479425098604099745,-0.014225995168089867
G:/Project/nvidia4/data//test/center\1479425098654171203,-0.017213553190231323
G:/Project/nvidia4/data//test/center\1479425098704190979,-0.01839871145784855
G:/Project/nvidia4/data//test/center\1479425098754173391,-0.014824789017438889
G:/Project/nvidia4/data//test/center\1479425098804193587,-0.01648186333477497
G:/Project/nvidia4/data//test/center\1479425098854241213,-0.009401660412549973
G:/Project/nvidia4/data//test/center\1479425098904202815,-0.0013283435255289078
G:/Project/nvidia4/data//test/center\1479425098954130860,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425099004257537,-0.016094397753477097
G:/Project/nvidia4/data//test/center\1479425099054187199,-0.008751965127885342
G:/Project/nvidia4/data//test/center\1479425099104184160,-0.014602971263229847
G:/Project/nvidia4/data//test/center\1479425099154281575,-0.013694367371499538
G:/Project/nvidia4/data//test/center\1479425099204194104,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425099254197058,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425099304331898,-0.010375721380114555
G:/Project/nvidia4/data//test/center\1479425099354228149,0.009733563289046288
G:/Project/nvidia4/data//test/center\1479425099404261661,0.023377465084195137
G:/Project/nvidia4/data//test/center\1479425099454347774,0.017459789291024208
G:/Project/nvidia4/data//test/center\1479425099504324200,0.022653577849268913
G:/Project/nvidia4/data//test/center\1479425099554271526,0.02385668270289898
G:/Project/nvidia4/data//test/center\1479425099604317203,0.00019877217710018158
G:/Project/nvidia4/data//test/center\1479425099654258191,0.012774830684065819
G:/Project/nvidia4/data//test/center\1479425099704386648,0.007472388446331024
G:/Project/nvidia4/data//test/center\1479425099754349931,-0.003028545528650284
G:/Project/nvidia4/data//test/center\1479425099804353023,-0.002113448455929756
G:/Project/nvidia4/data//test/center\1479425099854349987,0.0009222328662872314
G:/Project/nvidia4/data//test/center\1479425099904362867,-0.005311083048582077
